1340  0.26778156 0.22411678 0.00922364 0.         0.00638647 0.21822645 0.25875123 0.31714928 0.40191962 0.35631486 0.32828609 0.31761608 0.3242044  0.34811443 0.38954277 0.66349333 0.73099763 0.68430619 0.44060033 0.42924018 0.43541565 0.67390954 0.71534202 0.77463506 0.82402855 0.77648487 0.74677821 0.73480043 0.74050376 0.76391126 0.8051117  0.86424155 0.89514185 0.84686527 0.81649246 0.8039297 0.80913503 0.83212609 0.87297671 0.93180409 0.94400787 0.89507678 0.86409119 0.85096451 0.85565728 0.87818379 0.91860969 0.97704139 0.97044391 0.92091934 0.88936224 0.87568872 0.8798597  0.9018873 0.94183276 0.99979706 0.97436224 0.92429875 0.89220741 0.87800346 0.88164657 0.90314727 0.94256521 1.          1
1341  0.95129706 0.95726339 0.9637611  0.97064756 0.97780264 0.98512854 0.99254773 1.         0.96303393 0.96590953 0.96956556 0.97390023 0.97880731 0.98418309 0.98993124 0.9959657  0.97016827 0.97062222 0.97192643 0.97404191 0.97690871 0.98045166 0.98458672 0.98922688 0.9737386  0.97202143 0.97112918 0.97108866 0.97190109 0.97354202 0.97596387 0.97910076 0.9741783  0.97027313 0.96707993 0.96468942 0.96317582 0.96258908 0.96294926 0.964244   0.97153725 0.96516873 0.95926101 0.95395308 0.94939555 0.94574081 0.94312887 0.94167072 0.96550449 0.95602411 0.94644702 0.9368668  0.92742434 0.91832399 0.90984912 0.90236921 0.95525758 0.94127129 0.92573973 0.90807638 0.88722111 0.86089618 0.82227694 0.          1
1342  0.11296075 0.07241103 0.04645321 0.03278707 0.02956626 0.03623597 0.05388488 0.0846004  0.20038159 0.14318812 0.10259331 0.07658607 0.06335651 0.06170194 0.07145257 0.09354365 0.38645717 0.21238169 0.15688479 0.11776106 0.09315568 0.08151253 0.08192601 0.09443072 0.4670403  0.37660209 0.20569718 0.15304087 0.11644572 0.09411609 0.08461611 0.08721427 0.83789113 0.43312288 0.2470277  0.18069742 0.13192802 0.09876459 0.0793639  0.07229675 0.90216644 0.48082521 0.37990932 0.19970658 0.13891247 0.09521371 0.06648603 0.05066509 0.95646288 0.81641148 0.40294679 0.20947328 0.13712031 0.08364873 0.04688852 0.02438514 1.         0.84387344 0.41592242 0.20971853 0.12662139 0.06473982 0.02253846 0.          1
1343  9.67365046e-01 6.73860503e-01 5.82117493e-01 5.20717200e-01 4.83582970e-01 4.66526700e-01 4.67452575e-01 4.86477593e-01 9.97247871e-01 6.97145448e-01 6.00079481e-01 5.34460712e-01 4.94014425e-01 4.74323266e-01 4.73033207e-01 4.89984544e-01 1.00000000e+00 6.96439151e-01 5.96669680e-01 5.28881184e-01 4.86550174e-01 4.64986804e-01 4.61552307e-01 4.75807625e-01 9.75441411e-01 6.71796112e-01 5.72195742e-01 5.04556229e-01 4.62049340e-01 4.39660197e-01 4.34426814e-01 4.45616969e-01 9.25200167e-01 6.25158212e-01 5.28934681e-01 4.64113175e-01 4.23492233e-01 1.15036518e-01 1.08648070e-01 1.16647605e-01 6.89089976e-01 5.60440212e-01 4.71254057e-01 1.25772400e-01 8.95770417e-02 7.01263396e-02 6.35856048e-02 6.85132931e-02 5.99979011e-01 4.83729724e-01 1.19271075e-01 7.02398216e-02 4.17571845e-02 2.72081784e-02 2.20406725e-02 2.42679585e-02 5.01975288e-01 1.17072119e-01 5.59757525e-02 2.19600120e-02 6.09288780e-03 7.73880090e-04 0.00000000e+00 5.49127605e-05  1
1344  0.         0.3142317  0.37560162 0.7461909  0.78954264 0.82944437 0.86702462 0.9029209  0.74349629 0.76023777 0.7799468  0.80188757 0.82547082 0.85024628 0.87587825 0.90211928 0.82741793 0.82808054 0.83212494 0.83939995 0.8496531  0.8625667  0.87779512 0.8949956 0.88391018 0.87497889 0.86873151 0.86534411 0.86491779 0.86746559 0.87291067 0.8810965  0.92568486 0.90937873 0.89491425 0.88256916 0.87261957 0.86531889 0.86087319 0.85941717 0.95753773 0.93484155 0.91308338 0.89249291 0.8733457  0.8559648  0.84071614 0.82799389 0.98185712 0.95321216 0.92451331 0.89580401 0.86714863 0.83864289 0.81043013 0.782727   1.         0.9655356  0.92987943 0.89271445 0.85356477 0.81166489 0.7656538  0.39123464  1
1345  0.01373703 0.00164732 0.         0.01029867 0.02840304 0.21175446 0.24348167 0.28139829 0.27429226 0.25406524 0.24131417 0.23640341 0.23950152 0.25050003 0.26906721 0.2947797  0.35672075 0.32697945 0.3040319  0.28819816 0.2797591  0.27889183 0.28561585 0.29978644 0.4273811  0.38830801 0.35557054 0.32945303 0.31025238 0.29824624 0.29364386 0.29653456 0.48837408 0.44009269 0.39776487 0.36163641 0.33198688 0.3091225  0.2933535  0.28494967 0.54071381 0.48329151 0.43146757 0.3854407  0.34544702 0.31176836 0.2847379  0.26473429 0.58499564 0.51845522 0.45715928 0.40124523 0.350874   0.30623859 0.2675779  0.23520003 1.         0.54593081 0.4751311  0.40925961 0.34835527 0.29241643 0.24132613 0.03635556  1
1346  0.         0.36699518 0.42764768 0.47266925 0.51041078 0.54380611 0.57425963 0.60256163 0.41429466 0.43373067 0.45523386 0.47781328 0.50084686 0.52395985 0.54693234 0.56963874 0.48791284 0.48492714 0.48558037 0.48982817 0.49739496 0.50784117 0.52065308 0.53532101 0.54272455 0.52889325 0.51693274 0.50730091 0.50044453 0.49673253 0.49638479 0.4994227  0.58877655 0.56848515 0.54837686 0.52866429 0.50965029 0.49175697 0.47555202 0.46175549 0.92805132 0.60506094 0.57945998 0.55257077 0.52407621 0.49349465 0.46003187 0.42221005 0.96532404 0.93784195 0.60996972 0.57801234 0.54252835 0.50173704 0.45180934 0.38106424 1.         0.97039625 0.9382736  0.60429129 0.56385576 0.51557894 0.45220829 0.20114898  0
1347  0.         0.74439238 0.82610395 0.87934047 0.91925326 0.95115351 0.97758969 1.         0.68651292 0.78513543 0.84295346 0.88457615 0.91704991 0.94348624 0.96555956 0.98428267 0.7625576  0.81947367 0.85980414 0.89088644 0.91589275 0.93650926 0.95374665 0.96826007 0.81499104 0.84966262 0.87657616 0.89817001 0.9157993  0.93029743 0.9422119  0.9519184  0.85659921 0.87691416 0.89321349 0.90632096 0.91677099 0.92492369 0.93102558 0.93524378 0.89182809 0.90196015 0.90967758 0.91523334 0.91879308 0.92045631 0.92026783 0.91822263 0.92279628 0.9252789  0.92594265 0.92480466 0.92183548 0.916956 0.91002889 0.90084228 0.95069238 0.94720142 0.94199224 0.93493852 0.92585448 0.91447302 0.90040871 0.88309198  1
1348  0.69060624 0.74635788 0.79881419 0.84757639 0.89232006 0.93277865 0.9687323  1.         0.69669581 0.73467331 0.76865002 0.7983886 0.82369857 0.84442869 0.86046172 0.87171069 0.70501273 0.72528239 0.7411208  0.75242256 0.75911528 0.76115712 0.75853549 0.75126658 0.71558436 0.71815601 0.71615594 0.70959753 0.69852525 0.68301617 0.35537474 0.33136977 0.72844451 0.71327158 0.69368686 0.66983088 0.33407903 0.30228263 0.26693315 0.22841484 0.74363295 0.71061332 0.67364761 0.32522985 0.28135668 0.2347073  0.18592467 0.13589965 0.7611948  0.71017255 0.34816742 0.29132398 0.23252147 0.17269683 0.11322868 0.056452   0.78118001 0.71194784 0.33280385 0.26021635 0.18755603 0.11660786 0.05058561 0.          1
1349  0.         0.93306898 0.95821371 0.97266359 0.98257    0.98990441 0.99555562 1.         0.89608424 0.94089506 0.96008096 0.9720723 0.98052266 0.98681851 0.99163557 0.99535155 0.92760031 0.95085935 0.96430198 0.97341899 0.980031   0.98496806 0.98867458 0.99141124 0.94849553 0.96147452 0.97023759 0.97652912 0.98114888 0.98452426 0.9869031  0.98843333 0.96463982 0.97193565 0.97721239 0.98104561 0.98375592 0.98553079 0.986478   0.98665069 0.97798324 0.98189249 0.98468415 0.98654902 0.98759846 0.98789007 0.98743925 0.98622209 0.98944237 0.99122977 0.99228373 0.99265585 0.99236362 0.99139332 0.9896978  0.98718806 0.99953105 0.99993961 0.9997863  0.99906514 0.99774725 0.99577674 0.99306192 0.98945858  1
1350  0.50700708 0.38411313 0.28368451 0.32020583 0.43979917 0.55992286 0.6709304  1.         0.54332182 0.42362444 0.31224044 0.30247203 0.40846678 0.52877114 0.64157244 0.75232812 0.57671033 0.45923024 0.34143544 0.28994957 0.37518046 0.49539021 0.61046179 0.71712251 0.60786958 0.49208142 0.37053263 0.28430173 0.339304   0.45904104 0.57715582 0.68652435 0.63726336 0.52286034 0.39918482 0.2864377 0.29971948 0.41848775 0.54100113 0.65392418 0.66521706 0.55200787 0.42724021 0.29600059 0.25410058 0.37139223 0.50096816 0.6188021 0.6919685  0.57982702 0.45464446 0.31157879 0.1957792  0.31229767 0.45527662 0.58038569 0.71769716 0.60653606 0.48139171 0.33140887 0.         0.22059748 0.40036919 0.53744648  0
1351  0.23167052 0.15192547 0.09323497 0.05216265 0.0253906  0.00973723 0.00218669 0.         0.18817312 0.12954561 0.08700524 0.0574981 0.03821853 0.02671246 0.02104361 0.02001988 0.15569409 0.11521899 0.08692274 0.06848111 0.05805654 0.05443903 0.05717011 0.06659797 0.1326524  0.10804767 0.09298097 0.08613941 0.08687268 0.09525233 0.11206492 0.13874201 0.11776882 0.10754967 0.10564513 0.11189179 0.12681749 0.1515979  0.18797178 0.23814086 0.11012434 0.11369061 0.12581738 0.14746331 0.18017751 0.22600436 0.47833824 0.55803754 0.10921191 0.1268861  0.15477857 0.19481404 0.24934702 0.51202145 0.60389509 0.71908979 0.1149692  0.14797408 0.19412217 0.25608516 0.52776068 0.63040929 0.75831668 1.          0
1352  1.         0.93343281 0.6365637  0.56921068 0.50261436 0.3340159 0.27153426 0.21254714 0.93685233 0.66918911 0.62820724 0.58480507 0.53947394 0.38915092 0.34163772 0.29397753 0.61265393 0.60134633 0.58627598 0.56761311 0.54557273 0.52041525 0.3888428  0.35841726 0.3915102  0.50666078 0.51476479 0.51932567 0.52028718 0.51763748 0.51140919 0.50167938 0.26319503 0.29120948 0.31736865 0.34128795 0.36263131 0.38111001 0.50008611 0.51215461 0.14008243 0.17552862 0.21208123 0.2490314  0.28573246 0.32159556 0.3560864  0.38872269 0.04285924 0.07353714 0.10993379 0.15088868 0.19535787 0.2423904 0.29111419 0.34072686 0.         0.00843289 0.03025115 0.06291954 0.10464937 0.153938   0.20945661 0.27000197  0
1353  1.         0.93901337 0.87140504 0.79537006 0.70791936 0.60334102 0.30230721 0.         0.94971392 0.90249527 0.8502122  0.79179496 0.72562567 0.64902958 0.3919289  0.2715568  0.89106526 0.85866033 0.8224474  0.78186475 0.73613107 0.68410363 0.62398742 0.38765862 0.8221909  0.80626585 0.78738582 0.76531989 0.73976366 0.71030938 0.67639643 0.63722418 0.74003682 0.74338447 0.74393406 0.7416922 0.7366318  0.72869024 0.71776513 0.70370674 0.63889933 0.66675527 0.69037468 0.71022463 0.7266422  0.73987419 0.75010119 0.7574528 0.34018276 0.56998025 0.62379195 0.66971151 0.70948443 0.74420781 0.77462373 0.80126008 0.10256102 0.27110416 0.37351292 0.61815949 0.68457515 0.74181886 0.79210358 0.83679464  0
1354  0.21881653 0.2977524  0.37269748 0.9218919  0.96937642 0.99617325 1.         0.98053284 0.30720854 0.37556826 0.91635942 0.95431339 0.97122907 0.96563891 0.93802666 0.89079982 0.38833207 0.92149386 0.95060323 0.95822507 0.9436926  0.90827922 0.36999133 0.30391294 0.93753067 0.95808058 0.95658616 0.9331779  0.88991157 0.34551447 0.27568011 0.20189548 0.97707837 0.96623961 0.93362001 0.88206126 0.33101112 0.25676774 0.18124904 0.11192608 0.98761299 0.94503896 0.88435699 0.32574634 0.24611717 0.1678213  0.09851201 0.04507677 0.96795013 0.8969075  0.32945154 0.24312444 0.16072915 0.09011481 0.03800333 0.00844678 0.92030487 0.34231585 0.24761876 0.15949967 0.08603521 0.03381266 0.00619834 0.          0
1355  1.27463768e-02 4.53119197e-02 9.29829426e-02 1.54780984e-01 2.30460979e-01 5.01443871e-01 8.81751145e-01 1.00000000e+00 3.35552372e-03 2.26734734e-02 5.43617937e-02 9.73741841e-02 1.51535042e-01 2.16968995e-01 4.75307948e-01 5.64178766e-01 3.19297027e-04 1.05315264e-02 3.03024966e-02 5.86097294e-02 9.54043062e-02 1.40899933e-01 1.95426733e-01 4.40740488e-01 0.00000000e+00 5.24128892e-03 1.68620242e-02 3.42659844e-02 5.76105895e-02 8.72194085e-02 1.23486509e-01 1.66843799e-01 5.45989058e-04 4.12407342e-03 1.06935531e-02 2.05149190e-02 3.39664976e-02 5.14666207e-02 7.34543859e-02 1.00382366e-01 4.37954348e-03 6.37776010e-03 9.53884206e-03 1.41915342e-02 2.06987402e-02 2.94471070e-02 4.08409082e-02 5.52983219e-02 1.52194396e-02 1.35042589e-02 1.28726368e-02 1.32704574e-02 1.47320423e-02 1.73769243e-02 2.13996756e-02 2.70563811e-02 3.71373440e-02 2.85749507e-02 2.21071020e-02 1.74029102e-02 1.41724636e-02 1.21797549e-02 1.12575160e-02 1.13209817e-02  0
1356  0.81237201 0.73570845 0.68337693 0.65868761 0.66364653 0.69782243 0.75861398 0.84258788 0.83886808 0.77073839 0.72725401 0.71094716 0.7229477  0.7624133  0.82696204 0.91365105 0.84160354 0.78055944 0.74457391 0.73571461 0.75455841 0.79991263 0.8693685  0.974045 0.82071049 0.76575351 0.73653342 0.73482464 0.76074044 0.81267716 0.88803005 0.99791497 0.7751286  0.72542927 0.70259492 0.70821683 0.74188193 0.80139483 0.88377174 1.         0.70204932 0.6566634 0.64011178 0.65389317 0.6967471  0.76546022 0.85641188 0.98037037 0.59469858 0.55172197 0.54169309 0.5661449  0.62160122 0.70264719 0.80468727 0.9244499  0.06703662 0.00454414 0.         0.06255343 0.50563844 0.60746976 0.72564314 0.8583438   1
1357  1.25199865e-03 2.60200375e-03 8.83226188e-03 2.37708553e-01 2.74094219e-01 3.40388864e-01 8.35145127e-01 1.00000000e+00 1.31072108e-02 1.35487383e-02 2.09359462e-02 2.50955271e-01 2.86838510e-01 3.49721413e-01 8.37120774e-01 9.89779993e-01 2.40165687e-01 2.36952086e-01 2.42246105e-01 2.58192115e-01 2.90129979e-01 3.46089742e-01 8.22522852e-01 9.59257245e-01 2.52450364e-01 2.44373856e-01 2.45910187e-01 2.57623988e-01 2.83383735e-01 3.29962236e-01 7.92753472e-01 9.10675767e-01 2.58268639e-01 2.45326619e-01 2.42693967e-01 2.49385006e-01 2.67816453e-01 3.03522481e-01 3.64680903e-01 8.47870588e-01 2.56195915e-01 2.39539224e-01 2.16978767e-02 2.37280464e-02 2.46549223e-01 2.70809672e-01 3.15518175e-01 7.76416585e-01 2.46725817e-01 1.69188302e-02 9.61902644e-03 8.60821332e-03 1.31346355e-02 2.38074080e-01 2.66057541e-01 3.17734000e-01 2.05008371e-02 5.13651730e-03 5.23682490e-04 0.00000000e+00 1.75620052e-04 3.01119316e-03 1.43806018e-02 2.54435805e-01  1
1358  0.         0.05643236 0.10676031 0.14604226 0.17300946 0.1870845 0.18802034 0.1758016  0.00442774 0.06116072 0.11056557 0.14876157 0.17457343 0.18746118 0.18720075 0.17379644 0.01754146 0.07518798 0.12402721 0.16133135 0.18609499 0.19784177 0.19637955 0.18173125 0.04034656 0.09889281 0.14737795 0.18392314 0.2077124  0.21834419 0.21566174 0.19970347 0.07348421 0.13273703 0.18094779 0.21680213 0.4762229  0.4857453  0.48181476 0.46448104 0.11743781 0.17717198 0.46167013 0.49685001 0.51877306 0.52717512 0.5219632  0.5031945 0.17259967 0.46917232 0.5167691  0.5512565  0.57223531 0.57949459 0.57296603 0.55271096 0.47587024 0.53595928 0.58314992 0.6169069 0.99391273 1.         0.99211973 0.61333544  1
1359  0.22543098 0.32318167 0.39499404 0.45268914 0.5008611  0.93424136 0.96952659 1.         0.14271584 0.25349116 0.32613705 0.38190699 0.42705409 0.46447432 0.49579166 0.52202018 0.06190621 0.1955694 0.26685859 0.31868212 0.35904988 0.39127759 0.41711399 0.43760167 0.         0.16047188 0.22368643 0.26754673 0.30011903 0.32457222 0.34251127 0.35484158 0.0869131  0.16184553 0.20567193 0.23540323 0.25564806 0.26838707 0.27457512 0.27461435 0.16837348 0.19900118 0.21848198 0.22944278 0.23298234 0.22941197 0.21841756 0.19889603 0.25157195 0.25801362 0.2579444  0.25135943 0.23777153 0.21599606 0.18343784 0.13324047 0.33605188 0.32826878 0.31498104 0.29552021 0.26868071 0.23217125 0.18081632 0.095515    1
1360  0.01449683 0.30699527 0.60715164 0.71635256 0.82345036 0.91339496 0.97469996 1.         0.01840604 0.30534494 0.58849318 0.6712493 0.74545083 0.7995054  0.82561515 0.82017244 0.02405036 0.30597521 0.5742024  0.63438918 0.68143003 0.70716687 0.7073884  0.68205904 0.03195926 0.30891849 0.35725605 0.60454293 0.62937993 0.63347157 0.61605562 0.5804204  0.04279527 0.31432466 0.35017727 0.58064401 0.58749124 0.57574344 0.34142775 0.30375296 0.05736385 0.32246334 0.34620377 0.3553098  0.34767489 0.32506108 0.06042684 0.02757851 0.30915976 0.33372771 0.34516919 0.34071889 0.32143928 0.05959966 0.02838794 0.00562974 0.33422916 0.34863968 0.34702984 0.32977672 0.30105512 0.03594423 0.0096906  0.          1
1361  0.         0.6960842  0.77700303 0.83443361 0.88008473 0.91832241 0.95133157 0.98038659 0.73147504 0.7936942  0.84117677 0.88006183 0.91312316 0.94188793 0.96730045 0.98999136 0.81839026 0.8556365 0.8870884  0.91427873 0.93814739 0.95931826 0.97822943 0.99520159 0.87668777 0.90068743 0.92172091 0.94030256 0.95679977 0.97148473 0.98456481 0.99620146 0.9200345  0.93502948 0.94824158 0.95986432 0.97004777 0.97890988 0.98654424 0.99302529 0.95352898 0.96157247 0.96836707 0.97398285 0.9784743  0.9818829  0.98423899 0.98556294 0.97970215 0.98192775 0.98311592 0.98327687 0.98241196 0.9805138 0.97756591 0.97354212 1.         0.99706693 0.99311429 0.98810891 0.98200701 0.9747523  0.96627349 0.95648065  0
1362  1.         0.92926336 0.85093271 0.57238519 0.48774256 0.11192518 0.04184557 0.         0.99849433 0.94953172 0.89060833 0.62822417 0.55533607 0.47979965 0.11128706 0.04574929 0.97288281 0.94645018 0.90868054 0.86066314 0.60862394 0.5452008  0.47784772 0.11566758 0.92445338 0.92018111 0.90411975 0.87673239 0.83884674 0.5964043 0.54171476 0.48182319 0.85581814 0.87214946 0.877182   0.87076221 0.85308628 0.62941542 0.59128319 0.54478479 0.57587871 0.60988113 0.82943294 0.8431066  0.84574707 0.83726935 0.62265393 0.59313946 0.48155245 0.52849329 0.56861137 0.6001784  0.62198936 0.63327523 0.82895025 0.62311832 0.09261699 0.43961113 0.49017956 0.53581256 0.57424898 0.60387296 0.62357117 0.63265494  0
1363  0.87631636 0.46962457 0.37734071 0.2980665  0.10792816 0.05635398 0.0199152  0.         0.86664089 0.4745369  0.39766075 0.33482133 0.28678012 0.25444207 0.23872852 0.24024399 0.85183628 0.47423207 0.41251351 0.36551676 0.3339175  0.31831829 0.31908013 0.33618418 0.8318464  0.4687087  0.42199202 0.39045956 0.37459391 0.37467895 0.39071308 0.42240972 0.80658917 0.45794086 0.42615091 0.4098463 0.40928162 0.42446616 0.45516118 0.50094519 0.4741447  0.44187566 0.42501309 0.4238061  0.4382735  0.46819854 0.81498989 0.87454971 0.43795841 0.4204277  0.41857235 0.43242178 0.46176416 0.80800729 0.86704888 0.9401766  0.39599301 0.39346879 0.40679268 0.43574078 0.47988684 0.84050668 0.91344707 1.          1
1364  0.9984901  0.99920306 0.99951249 0.99954771 0.99932086 0.99874499 0.99746666 0.99122165 0.99749939 0.9985975  0.99906592 0.99918366 0.99900024 0.99843553 0.99710157 0.         0.99632801 0.99803596 0.99870338 0.99892342 0.99880699 0.99829891 0.99704582 0.98971262 0.99498037 0.99760041 0.99847952 0.99880776 0.99877506 0.9983656 0.99731982 0.9935582  0.99370714 0.99739167 0.99843819 0.99885807 0.99891062 0.99862027 0.99783168 0.99567861 0.99336487 0.99747325 0.99858847 0.99906478 0.99918858 0.99901199 0.99845839 0.99715449 0.99433187 0.99781902 0.99889886 0.99939274 0.99956605 0.99948215 0.99911188 0.99828863 0.99570746 0.99833613 0.99931619 0.99979812 1.         0.99998424 0.99974643 0.9992103   1
1365  0.95823864 0.97461537 0.98615201 0.99389031 0.99840689 1. 0.99876874 0.99463679 0.93014004 0.95117527 0.96572972 0.97553877 0.98151125 0.98411842 0.98354892 0.97976239 0.63488547 0.92665902 0.94512264 0.95749654 0.96523554 0.96907586 0.96934143 0.9660537 0.59985759 0.63701964 0.92473934 0.94024226 0.95007653 0.95537696 0.95666375 0.95405469 0.55915187 0.61103833 0.64106212 0.92445378 0.93667975 0.94363986 0.94612293 0.944383   0.5092638  0.58544624 0.62349256 0.64683016 0.92581341 0.93455093 0.93835666 0.93765736 0.4402043  0.56207673 0.60924889 0.6367793  0.91827745 0.92876609 0.93392913 0.93438441 0.         0.54403566 0.59995195 0.63109947 0.91474116 0.92676998 0.93320346 0.93483641  1
1366  9.19929577e-04 2.80527999e-04 3.96402685e-05 0.00000000e+00 1.48317070e-05 1.73672069e-04 6.69169192e-04 1.70632939e-03 1.35651326e-04 5.54497853e-04 1.47138396e-03 3.09753650e-03 5.65045059e-03 9.35258630e-03 1.44305419e-02 2.11144761e-02 6.04177049e-04 3.03437834e-03 7.16561161e-03 1.31495915e-02 2.11905325e-02 3.15110666e-02 4.43430311e-02 5.99238917e-02 3.61060031e-03 1.04011230e-02 2.02534459e-02 3.32562546e-02 4.95784255e-02 6.94230528e-02 9.30113239e-02 3.19156322e-01 1.20349293e-02 2.57789972e-02 4.40021939e-02 6.67528807e-02 9.41675854e-02 3.25007581e-01 3.62316320e-01 4.04896070e-01 2.90482306e-02 5.24445543e-02 8.17776238e-02 3.15649074e-01 3.57006291e-01 4.04588589e-01 4.58584379e-01 5.19201945e-01 5.79512138e-02 9.37740005e-02 3.35604505e-01 3.86281101e-01 4.44471472e-01 5.10313901e-01 5.83980078e-01 6.65664631e-01 3.00718076e-01 3.51801853e-01 4.11829615e-01 4.80786080e-01 5.58738925e-01 6.45808435e-01 8.94204382e-01 1.00000000e+00  0
